2025-10-08 09:23:33 | INFO | ghana_intel | Starting Ghana Indigenous Intel pipeline run...
2025-10-09 10:25:23 | INFO | ghana_intel | Fold 1 F1: 0.784707
2025-10-09 10:25:23 | INFO | ghana_intel | === Fold 2/5 ===
2025-10-09 10:25:23 | INFO | ghana_intel | Training XGBoost with params: {'objective': 'multi:softprob', 'num_class': 4, 'eval_metric': 'mlogloss', 'learning_rate': 0.04772018450431014, 'max_depth': 10, 'min_child_weight': 7.216353131939066, 'subsample': 0.8533437276365909, 'colsample_bytree': 0.9674634239868768, 'colsample_bylevel': 0.6819855328399651, 'gamma': 3.310519522171504, 'reg_alpha': 0.002199846552472864, 'reg_lambda': 0.0019883735445177997, 'max_delta_step': 0.4667572996344074, 'tree_method': 'hist', 'seed': 42}
2025-10-09 10:25:30 | INFO | ghana_intel | Fold 2 F1: 0.742185
2025-10-09 10:25:30 | INFO | ghana_intel | === Fold 3/5 ===
2025-10-09 10:25:30 | INFO | ghana_intel | Training XGBoost with params: {'objective': 'multi:softprob', 'num_class': 4, 'eval_metric': 'mlogloss', 'learning_rate': 0.04772018450431014, 'max_depth': 10, 'min_child_weight': 7.216353131939066, 'subsample': 0.8533437276365909, 'colsample_bytree': 0.9674634239868768, 'colsample_bylevel': 0.6819855328399651, 'gamma': 3.310519522171504, 'reg_alpha': 0.002199846552472864, 'reg_lambda': 0.0019883735445177997, 'max_delta_step': 0.4667572996344074, 'tree_method': 'hist', 'seed': 42}
2025-10-09 10:25:51 | INFO | ghana_intel | Fold 3 F1: 0.758794
2025-10-09 10:25:51 | INFO | ghana_intel | === Fold 4/5 ===
2025-10-09 10:25:51 | INFO | ghana_intel | Training XGBoost with params: {'objective': 'multi:softprob', 'num_class': 4, 'eval_metric': 'mlogloss', 'learning_rate': 0.04772018450431014, 'max_depth': 10, 'min_child_weight': 7.216353131939066, 'subsample': 0.8533437276365909, 'colsample_bytree': 0.9674634239868768, 'colsample_bylevel': 0.6819855328399651, 'gamma': 3.310519522171504, 'reg_alpha': 0.002199846552472864, 'reg_lambda': 0.0019883735445177997, 'max_delta_step': 0.4667572996344074, 'tree_method': 'hist', 'seed': 42}
2025-10-09 10:26:06 | INFO | ghana_intel | Fold 4 F1: 0.760312
2025-10-09 10:26:06 | INFO | ghana_intel | === Fold 5/5 ===
2025-10-09 10:26:06 | INFO | ghana_intel | Training XGBoost with params: {'objective': 'multi:softprob', 'num_class': 4, 'eval_metric': 'mlogloss', 'learning_rate': 0.04772018450431014, 'max_depth': 10, 'min_child_weight': 7.216353131939066, 'subsample': 0.8533437276365909, 'colsample_bytree': 0.9674634239868768, 'colsample_bylevel': 0.6819855328399651, 'gamma': 3.310519522171504, 'reg_alpha': 0.002199846552472864, 'reg_lambda': 0.0019883735445177997, 'max_delta_step': 0.4667572996344074, 'tree_method': 'hist', 'seed': 42}
2025-10-09 10:26:24 | INFO | ghana_intel | Fold 5 F1: 0.766947
2025-10-09 10:26:24 | INFO | ghana_intel | === CV F1: 0.762589 (+/- 0.013741) ===
2025-10-09 10:26:24 | INFO | ghana_intel | Trial 29 XGBoost macro-F1: 0.761710
2025-10-09 10:26:24 | INFO | ghana_intel | Best macro-F1 for xgboost: 0.869675 (trial 19)
2025-10-09 10:26:24 | INFO | ghana_intel | Saved tuning results for xgboost to models\tuning_results.json
2025-10-09 10:33:13 | INFO | ghana_intel | Starting Ghana Indigenous Intel pipeline run...
2025-10-09 10:33:19 | INFO | ghana_intel | Loading datasets from data/
2025-10-09 10:33:19 | INFO | ghana_intel | Loaded train shape=(10928, 12), test shape=(2732, 11)
2025-10-09 10:33:19 | INFO | ghana_intel | Train missing values: {'indicator': 10425, 'indicator_description': 10582, 'time_observed': 10856}
2025-10-09 10:33:19 | INFO | ghana_intel | Test missing values: {'indicator': 2527, 'indicator_description': 2527, 'time_observed': 2527}
2025-10-09 10:33:19 | INFO | ghana_intel | Class distribution: {'NORAIN': 0.8795754026354319, 'MEDIUMRAIN': 0.06963762811127379, 'HEAVYRAIN': 0.028825036603221083, 'SMALLRAIN': 0.021961932650073207}
2025-10-09 10:33:19 | INFO | ghana_intel | Fitting feature engineer on dataframe shape=(10928, 12)
2025-10-09 10:33:19 | INFO | ghana_intel | Detected indicator columns: []
2025-10-09 10:33:19 | INFO | ghana_intel | Detected temporal columns: ['prediction_time', 'time_observed']
2025-10-09 10:33:20 | INFO | ghana_intel | Target encoding columns: []
2025-10-09 10:33:20 | INFO | ghana_intel | === Fold 1/10 ===
2025-10-09 10:33:20 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.006347540825687927, 'num_leaves': 399, 'max_depth': 12, 'min_child_samples': 10, 'min_child_weight': 0.04120914404625767, 'subsample': 0.6023850769081028, 'subsample_freq': 1, 'colsample_bytree': 0.6079845841277962, 'reg_alpha': 0.0019389177677252227, 'reg_lambda': 0.02490139835385627, 'min_split_gain': 0.052042289422128525, 'max_bin': 442, 'n_estimators': 1176, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-09 10:33:38 | INFO | ghana_intel | Fold 1 F1: 0.869915
2025-10-09 10:33:38 | INFO | ghana_intel | === Fold 2/10 ===
2025-10-09 10:33:38 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.006347540825687927, 'num_leaves': 399, 'max_depth': 12, 'min_child_samples': 10, 'min_child_weight': 0.04120914404625767, 'subsample': 0.6023850769081028, 'subsample_freq': 1, 'colsample_bytree': 0.6079845841277962, 'reg_alpha': 0.0019389177677252227, 'reg_lambda': 0.02490139835385627, 'min_split_gain': 0.052042289422128525, 'max_bin': 442, 'n_estimators': 1176, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-09 10:33:49 | INFO | ghana_intel | Fold 2 F1: 0.895738
2025-10-09 10:33:49 | INFO | ghana_intel | === Fold 3/10 ===
2025-10-09 10:33:49 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.006347540825687927, 'num_leaves': 399, 'max_depth': 12, 'min_child_samples': 10, 'min_child_weight': 0.04120914404625767, 'subsample': 0.6023850769081028, 'subsample_freq': 1, 'colsample_bytree': 0.6079845841277962, 'reg_alpha': 0.0019389177677252227, 'reg_lambda': 0.02490139835385627, 'min_split_gain': 0.052042289422128525, 'max_bin': 442, 'n_estimators': 1176, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-09 10:33:59 | INFO | ghana_intel | Fold 3 F1: 0.839669
2025-10-09 10:33:59 | INFO | ghana_intel | === Fold 4/10 ===
2025-10-09 10:33:59 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.006347540825687927, 'num_leaves': 399, 'max_depth': 12, 'min_child_samples': 10, 'min_child_weight': 0.04120914404625767, 'subsample': 0.6023850769081028, 'subsample_freq': 1, 'colsample_bytree': 0.6079845841277962, 'reg_alpha': 0.0019389177677252227, 'reg_lambda': 0.02490139835385627, 'min_split_gain': 0.052042289422128525, 'max_bin': 442, 'n_estimators': 1176, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-09 10:34:11 | INFO | ghana_intel | Fold 4 F1: 0.844048
2025-10-09 10:34:11 | INFO | ghana_intel | === Fold 5/10 ===
2025-10-09 10:34:11 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.006347540825687927, 'num_leaves': 399, 'max_depth': 12, 'min_child_samples': 10, 'min_child_weight': 0.04120914404625767, 'subsample': 0.6023850769081028, 'subsample_freq': 1, 'colsample_bytree': 0.6079845841277962, 'reg_alpha': 0.0019389177677252227, 'reg_lambda': 0.02490139835385627, 'min_split_gain': 0.052042289422128525, 'max_bin': 442, 'n_estimators': 1176, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-09 10:34:22 | INFO | ghana_intel | Fold 5 F1: 0.854299
2025-10-09 10:34:23 | INFO | ghana_intel | === Fold 6/10 ===
2025-10-09 10:34:23 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.006347540825687927, 'num_leaves': 399, 'max_depth': 12, 'min_child_samples': 10, 'min_child_weight': 0.04120914404625767, 'subsample': 0.6023850769081028, 'subsample_freq': 1, 'colsample_bytree': 0.6079845841277962, 'reg_alpha': 0.0019389177677252227, 'reg_lambda': 0.02490139835385627, 'min_split_gain': 0.052042289422128525, 'max_bin': 442, 'n_estimators': 1176, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-09 10:34:38 | INFO | ghana_intel | Fold 6 F1: 0.854719
2025-10-09 10:34:39 | INFO | ghana_intel | === Fold 7/10 ===
2025-10-09 10:34:39 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.006347540825687927, 'num_leaves': 399, 'max_depth': 12, 'min_child_samples': 10, 'min_child_weight': 0.04120914404625767, 'subsample': 0.6023850769081028, 'subsample_freq': 1, 'colsample_bytree': 0.6079845841277962, 'reg_alpha': 0.0019389177677252227, 'reg_lambda': 0.02490139835385627, 'min_split_gain': 0.052042289422128525, 'max_bin': 442, 'n_estimators': 1176, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-09 10:34:51 | INFO | ghana_intel | Fold 7 F1: 0.879910
2025-10-09 10:34:52 | INFO | ghana_intel | === Fold 8/10 ===
2025-10-09 10:34:52 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.006347540825687927, 'num_leaves': 399, 'max_depth': 12, 'min_child_samples': 10, 'min_child_weight': 0.04120914404625767, 'subsample': 0.6023850769081028, 'subsample_freq': 1, 'colsample_bytree': 0.6079845841277962, 'reg_alpha': 0.0019389177677252227, 'reg_lambda': 0.02490139835385627, 'min_split_gain': 0.052042289422128525, 'max_bin': 442, 'n_estimators': 1176, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-09 10:35:06 | INFO | ghana_intel | Fold 8 F1: 0.850768
2025-10-09 10:35:07 | INFO | ghana_intel | === Fold 9/10 ===
2025-10-09 10:35:07 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.006347540825687927, 'num_leaves': 399, 'max_depth': 12, 'min_child_samples': 10, 'min_child_weight': 0.04120914404625767, 'subsample': 0.6023850769081028, 'subsample_freq': 1, 'colsample_bytree': 0.6079845841277962, 'reg_alpha': 0.0019389177677252227, 'reg_lambda': 0.02490139835385627, 'min_split_gain': 0.052042289422128525, 'max_bin': 442, 'n_estimators': 1176, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-09 10:35:18 | INFO | ghana_intel | Fold 9 F1: 0.891662
2025-10-09 10:35:19 | INFO | ghana_intel | === Fold 10/10 ===
2025-10-09 10:35:19 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.006347540825687927, 'num_leaves': 399, 'max_depth': 12, 'min_child_samples': 10, 'min_child_weight': 0.04120914404625767, 'subsample': 0.6023850769081028, 'subsample_freq': 1, 'colsample_bytree': 0.6079845841277962, 'reg_alpha': 0.0019389177677252227, 'reg_lambda': 0.02490139835385627, 'min_split_gain': 0.052042289422128525, 'max_bin': 442, 'n_estimators': 1176, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-09 10:35:28 | INFO | ghana_intel | Fold 10 F1: 0.868493
2025-10-09 10:35:29 | INFO | ghana_intel | === CV F1: 0.864922 (+/- 0.018487) ===
2025-10-09 10:35:29 | INFO | ghana_intel | === Fold 1/10 ===
2025-10-09 10:35:29 | INFO | ghana_intel | Training XGBoost with params: {'objective': 'multi:softprob', 'num_class': 4, 'eval_metric': 'mlogloss', 'learning_rate': 0.04101356102614908, 'max_depth': 12, 'min_child_weight': 2.1742626564803027, 'subsample': 0.9396207146659871, 'colsample_bytree': 0.6034147699629462, 'colsample_bylevel': 0.7054208833434691, 'gamma': 0.003147478100735665, 'reg_alpha': 0.00014532496178032488, 'reg_lambda': 0.0035592696909190983, 'max_delta_step': 0.5135981842040488, 'tree_method': 'hist', 'seed': 42}
2025-10-09 10:35:38 | INFO | ghana_intel | Fold 1 F1: 0.874904
2025-10-09 10:35:38 | INFO | ghana_intel | === Fold 2/10 ===
2025-10-09 10:35:38 | INFO | ghana_intel | Training XGBoost with params: {'objective': 'multi:softprob', 'num_class': 4, 'eval_metric': 'mlogloss', 'learning_rate': 0.04101356102614908, 'max_depth': 12, 'min_child_weight': 2.1742626564803027, 'subsample': 0.9396207146659871, 'colsample_bytree': 0.6034147699629462, 'colsample_bylevel': 0.7054208833434691, 'gamma': 0.003147478100735665, 'reg_alpha': 0.00014532496178032488, 'reg_lambda': 0.0035592696909190983, 'max_delta_step': 0.5135981842040488, 'tree_method': 'hist', 'seed': 42}
2025-10-09 10:35:44 | INFO | ghana_intel | Fold 2 F1: 0.899062
2025-10-09 10:35:44 | INFO | ghana_intel | === Fold 3/10 ===
2025-10-09 10:35:44 | INFO | ghana_intel | Training XGBoost with params: {'objective': 'multi:softprob', 'num_class': 4, 'eval_metric': 'mlogloss', 'learning_rate': 0.04101356102614908, 'max_depth': 12, 'min_child_weight': 2.1742626564803027, 'subsample': 0.9396207146659871, 'colsample_bytree': 0.6034147699629462, 'colsample_bylevel': 0.7054208833434691, 'gamma': 0.003147478100735665, 'reg_alpha': 0.00014532496178032488, 'reg_lambda': 0.0035592696909190983, 'max_delta_step': 0.5135981842040488, 'tree_method': 'hist', 'seed': 42}
2025-10-09 10:35:50 | INFO | ghana_intel | Fold 3 F1: 0.845022
2025-10-09 10:35:50 | INFO | ghana_intel | === Fold 4/10 ===
2025-10-09 10:35:50 | INFO | ghana_intel | Training XGBoost with params: {'objective': 'multi:softprob', 'num_class': 4, 'eval_metric': 'mlogloss', 'learning_rate': 0.04101356102614908, 'max_depth': 12, 'min_child_weight': 2.1742626564803027, 'subsample': 0.9396207146659871, 'colsample_bytree': 0.6034147699629462, 'colsample_bylevel': 0.7054208833434691, 'gamma': 0.003147478100735665, 'reg_alpha': 0.00014532496178032488, 'reg_lambda': 0.0035592696909190983, 'max_delta_step': 0.5135981842040488, 'tree_method': 'hist', 'seed': 42}
2025-10-09 10:35:58 | INFO | ghana_intel | Fold 4 F1: 0.841932
2025-10-09 10:35:58 | INFO | ghana_intel | === Fold 5/10 ===
2025-10-09 10:35:58 | INFO | ghana_intel | Training XGBoost with params: {'objective': 'multi:softprob', 'num_class': 4, 'eval_metric': 'mlogloss', 'learning_rate': 0.04101356102614908, 'max_depth': 12, 'min_child_weight': 2.1742626564803027, 'subsample': 0.9396207146659871, 'colsample_bytree': 0.6034147699629462, 'colsample_bylevel': 0.7054208833434691, 'gamma': 0.003147478100735665, 'reg_alpha': 0.00014532496178032488, 'reg_lambda': 0.0035592696909190983, 'max_delta_step': 0.5135981842040488, 'tree_method': 'hist', 'seed': 42}
2025-10-09 10:36:03 | INFO | ghana_intel | Fold 5 F1: 0.865264
2025-10-09 10:36:04 | INFO | ghana_intel | === Fold 6/10 ===
2025-10-09 10:36:04 | INFO | ghana_intel | Training XGBoost with params: {'objective': 'multi:softprob', 'num_class': 4, 'eval_metric': 'mlogloss', 'learning_rate': 0.04101356102614908, 'max_depth': 12, 'min_child_weight': 2.1742626564803027, 'subsample': 0.9396207146659871, 'colsample_bytree': 0.6034147699629462, 'colsample_bylevel': 0.7054208833434691, 'gamma': 0.003147478100735665, 'reg_alpha': 0.00014532496178032488, 'reg_lambda': 0.0035592696909190983, 'max_delta_step': 0.5135981842040488, 'tree_method': 'hist', 'seed': 42}
2025-10-09 10:36:12 | INFO | ghana_intel | Fold 6 F1: 0.854983
2025-10-09 10:36:12 | INFO | ghana_intel | === Fold 7/10 ===
2025-10-09 10:36:12 | INFO | ghana_intel | Training XGBoost with params: {'objective': 'multi:softprob', 'num_class': 4, 'eval_metric': 'mlogloss', 'learning_rate': 0.04101356102614908, 'max_depth': 12, 'min_child_weight': 2.1742626564803027, 'subsample': 0.9396207146659871, 'colsample_bytree': 0.6034147699629462, 'colsample_bylevel': 0.7054208833434691, 'gamma': 0.003147478100735665, 'reg_alpha': 0.00014532496178032488, 'reg_lambda': 0.0035592696909190983, 'max_delta_step': 0.5135981842040488, 'tree_method': 'hist', 'seed': 42}
2025-10-09 10:36:19 | INFO | ghana_intel | Fold 7 F1: 0.884150
2025-10-09 10:36:19 | INFO | ghana_intel | === Fold 8/10 ===
2025-10-09 10:36:19 | INFO | ghana_intel | Training XGBoost with params: {'objective': 'multi:softprob', 'num_class': 4, 'eval_metric': 'mlogloss', 'learning_rate': 0.04101356102614908, 'max_depth': 12, 'min_child_weight': 2.1742626564803027, 'subsample': 0.9396207146659871, 'colsample_bytree': 0.6034147699629462, 'colsample_bylevel': 0.7054208833434691, 'gamma': 0.003147478100735665, 'reg_alpha': 0.00014532496178032488, 'reg_lambda': 0.0035592696909190983, 'max_delta_step': 0.5135981842040488, 'tree_method': 'hist', 'seed': 42}
2025-10-09 10:36:26 | INFO | ghana_intel | Fold 8 F1: 0.850830
2025-10-09 10:36:26 | INFO | ghana_intel | === Fold 9/10 ===
2025-10-09 10:36:26 | INFO | ghana_intel | Training XGBoost with params: {'objective': 'multi:softprob', 'num_class': 4, 'eval_metric': 'mlogloss', 'learning_rate': 0.04101356102614908, 'max_depth': 12, 'min_child_weight': 2.1742626564803027, 'subsample': 0.9396207146659871, 'colsample_bytree': 0.6034147699629462, 'colsample_bylevel': 0.7054208833434691, 'gamma': 0.003147478100735665, 'reg_alpha': 0.00014532496178032488, 'reg_lambda': 0.0035592696909190983, 'max_delta_step': 0.5135981842040488, 'tree_method': 'hist', 'seed': 42}
2025-10-09 10:36:33 | INFO | ghana_intel | Fold 9 F1: 0.893461
2025-10-09 10:36:33 | INFO | ghana_intel | === Fold 10/10 ===
2025-10-09 10:36:33 | INFO | ghana_intel | Training XGBoost with params: {'objective': 'multi:softprob', 'num_class': 4, 'eval_metric': 'mlogloss', 'learning_rate': 0.04101356102614908, 'max_depth': 12, 'min_child_weight': 2.1742626564803027, 'subsample': 0.9396207146659871, 'colsample_bytree': 0.6034147699629462, 'colsample_bylevel': 0.7054208833434691, 'gamma': 0.003147478100735665, 'reg_alpha': 0.00014532496178032488, 'reg_lambda': 0.0035592696909190983, 'max_delta_step': 0.5135981842040488, 'tree_method': 'hist', 'seed': 42}
2025-10-09 10:36:39 | INFO | ghana_intel | Fold 10 F1: 0.872198
2025-10-09 10:36:39 | INFO | ghana_intel | === CV F1: 0.868180 (+/- 0.019021) ===
2025-10-09 10:36:39 | INFO | ghana_intel | === Fold 1/10 ===
2025-10-09 10:36:39 | INFO | ghana_intel | Training CatBoost with params: {'iterations': 2000, 'learning_rate': 0.01, 'depth': 6, 'loss_function': 'MultiClass', 'eval_metric': 'TotalF1', 'random_seed': 42, 'verbose': 100, 'early_stopping_rounds': 100, 'auto_class_weights': 'Balanced'}
2025-10-09 10:36:57 | INFO | ghana_intel | Fold 1 F1: 0.757909
2025-10-09 10:36:57 | INFO | ghana_intel | === Fold 2/10 ===
2025-10-09 10:36:57 | INFO | ghana_intel | Training CatBoost with params: {'iterations': 2000, 'learning_rate': 0.01, 'depth': 6, 'loss_function': 'MultiClass', 'eval_metric': 'TotalF1', 'random_seed': 42, 'verbose': 100, 'early_stopping_rounds': 100, 'auto_class_weights': 'Balanced'}
2025-10-09 10:36:58 | INFO | ghana_intel | Fold 2 F1: 0.505699
2025-10-09 10:36:58 | INFO | ghana_intel | === Fold 3/10 ===
2025-10-09 10:36:58 | INFO | ghana_intel | Training CatBoost with params: {'iterations': 2000, 'learning_rate': 0.01, 'depth': 6, 'loss_function': 'MultiClass', 'eval_metric': 'TotalF1', 'random_seed': 42, 'verbose': 100, 'early_stopping_rounds': 100, 'auto_class_weights': 'Balanced'}
2025-10-09 10:37:06 | INFO | ghana_intel | Fold 3 F1: 0.634107
2025-10-09 10:37:06 | INFO | ghana_intel | === Fold 4/10 ===
2025-10-09 10:37:06 | INFO | ghana_intel | Training CatBoost with params: {'iterations': 2000, 'learning_rate': 0.01, 'depth': 6, 'loss_function': 'MultiClass', 'eval_metric': 'TotalF1', 'random_seed': 42, 'verbose': 100, 'early_stopping_rounds': 100, 'auto_class_weights': 'Balanced'}
2025-10-09 10:37:31 | INFO | ghana_intel | Fold 4 F1: 0.801544
2025-10-09 10:37:31 | INFO | ghana_intel | === Fold 5/10 ===
2025-10-09 10:37:31 | INFO | ghana_intel | Training CatBoost with params: {'iterations': 2000, 'learning_rate': 0.01, 'depth': 6, 'loss_function': 'MultiClass', 'eval_metric': 'TotalF1', 'random_seed': 42, 'verbose': 100, 'early_stopping_rounds': 100, 'auto_class_weights': 'Balanced'}
2025-10-09 10:37:39 | INFO | ghana_intel | Fold 5 F1: 0.642024
2025-10-09 10:37:39 | INFO | ghana_intel | === Fold 6/10 ===
2025-10-09 10:37:39 | INFO | ghana_intel | Training CatBoost with params: {'iterations': 2000, 'learning_rate': 0.01, 'depth': 6, 'loss_function': 'MultiClass', 'eval_metric': 'TotalF1', 'random_seed': 42, 'verbose': 100, 'early_stopping_rounds': 100, 'auto_class_weights': 'Balanced'}
2025-10-09 10:38:06 | INFO | ghana_intel | Fold 6 F1: 0.805007
2025-10-09 10:38:06 | INFO | ghana_intel | === Fold 7/10 ===
2025-10-09 10:38:06 | INFO | ghana_intel | Training CatBoost with params: {'iterations': 2000, 'learning_rate': 0.01, 'depth': 6, 'loss_function': 'MultiClass', 'eval_metric': 'TotalF1', 'random_seed': 42, 'verbose': 100, 'early_stopping_rounds': 100, 'auto_class_weights': 'Balanced'}
2025-10-09 10:38:23 | INFO | ghana_intel | Fold 7 F1: 0.762300
2025-10-09 10:38:23 | INFO | ghana_intel | === Fold 8/10 ===
2025-10-09 10:38:23 | INFO | ghana_intel | Training CatBoost with params: {'iterations': 2000, 'learning_rate': 0.01, 'depth': 6, 'loss_function': 'MultiClass', 'eval_metric': 'TotalF1', 'random_seed': 42, 'verbose': 100, 'early_stopping_rounds': 100, 'auto_class_weights': 'Balanced'}
2025-10-09 10:38:34 | INFO | ghana_intel | Fold 8 F1: 0.647736
2025-10-09 10:38:34 | INFO | ghana_intel | === Fold 9/10 ===
2025-10-09 10:38:34 | INFO | ghana_intel | Training CatBoost with params: {'iterations': 2000, 'learning_rate': 0.01, 'depth': 6, 'loss_function': 'MultiClass', 'eval_metric': 'TotalF1', 'random_seed': 42, 'verbose': 100, 'early_stopping_rounds': 100, 'auto_class_weights': 'Balanced'}
2025-10-09 10:38:36 | INFO | ghana_intel | Fold 9 F1: 0.497982
2025-10-09 10:38:36 | INFO | ghana_intel | === Fold 10/10 ===
2025-10-09 10:38:36 | INFO | ghana_intel | Training CatBoost with params: {'iterations': 2000, 'learning_rate': 0.01, 'depth': 6, 'loss_function': 'MultiClass', 'eval_metric': 'TotalF1', 'random_seed': 42, 'verbose': 100, 'early_stopping_rounds': 100, 'auto_class_weights': 'Balanced'}
2025-10-09 10:38:57 | INFO | ghana_intel | Fold 10 F1: 0.802418
2025-10-09 10:38:57 | INFO | ghana_intel | === CV F1: 0.685673 (+/- 0.112253) ===
2025-10-09 10:38:57 | INFO | ghana_intel | === Fold 1/10 ===
2025-10-09 10:38:57 | INFO | ghana_intel | Training RandomForest with params: {'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 5, 'class_weight': 'balanced', 'random_state': 42, 'n_jobs': -1}
2025-10-09 10:39:00 | INFO | ghana_intel | Fold 1 F1: 0.732783
2025-10-09 10:39:00 | INFO | ghana_intel | === Fold 2/10 ===
2025-10-09 10:39:00 | INFO | ghana_intel | Training RandomForest with params: {'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 5, 'class_weight': 'balanced', 'random_state': 42, 'n_jobs': -1}
2025-10-09 10:39:03 | INFO | ghana_intel | Fold 2 F1: 0.747088
2025-10-09 10:39:03 | INFO | ghana_intel | === Fold 3/10 ===
2025-10-09 10:39:03 | INFO | ghana_intel | Training RandomForest with params: {'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 5, 'class_weight': 'balanced', 'random_state': 42, 'n_jobs': -1}
2025-10-09 10:39:06 | INFO | ghana_intel | Fold 3 F1: 0.713675
2025-10-09 10:39:06 | INFO | ghana_intel | === Fold 4/10 ===
2025-10-09 10:39:06 | INFO | ghana_intel | Training RandomForest with params: {'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 5, 'class_weight': 'balanced', 'random_state': 42, 'n_jobs': -1}
2025-10-09 10:39:09 | INFO | ghana_intel | Fold 4 F1: 0.735341
2025-10-09 10:39:10 | INFO | ghana_intel | === Fold 5/10 ===
2025-10-09 10:39:10 | INFO | ghana_intel | Training RandomForest with params: {'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 5, 'class_weight': 'balanced', 'random_state': 42, 'n_jobs': -1}
2025-10-09 10:39:13 | INFO | ghana_intel | Fold 5 F1: 0.726574
2025-10-09 10:39:13 | INFO | ghana_intel | === Fold 6/10 ===
2025-10-09 10:39:13 | INFO | ghana_intel | Training RandomForest with params: {'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 5, 'class_weight': 'balanced', 'random_state': 42, 'n_jobs': -1}
2025-10-09 10:39:16 | INFO | ghana_intel | Fold 6 F1: 0.751710
2025-10-09 10:39:17 | INFO | ghana_intel | === Fold 7/10 ===
2025-10-09 10:39:17 | INFO | ghana_intel | Training RandomForest with params: {'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 5, 'class_weight': 'balanced', 'random_state': 42, 'n_jobs': -1}
2025-10-09 10:39:20 | INFO | ghana_intel | Fold 7 F1: 0.768123
2025-10-09 10:39:21 | INFO | ghana_intel | === Fold 8/10 ===
2025-10-09 10:39:21 | INFO | ghana_intel | Training RandomForest with params: {'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 5, 'class_weight': 'balanced', 'random_state': 42, 'n_jobs': -1}
2025-10-09 10:39:24 | INFO | ghana_intel | Fold 8 F1: 0.747640
2025-10-09 10:39:25 | INFO | ghana_intel | === Fold 9/10 ===
2025-10-09 10:39:25 | INFO | ghana_intel | Training RandomForest with params: {'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 5, 'class_weight': 'balanced', 'random_state': 42, 'n_jobs': -1}
2025-10-09 10:39:29 | INFO | ghana_intel | Fold 9 F1: 0.743751
2025-10-09 10:39:29 | INFO | ghana_intel | === Fold 10/10 ===
2025-10-09 10:39:29 | INFO | ghana_intel | Training RandomForest with params: {'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 5, 'class_weight': 'balanced', 'random_state': 42, 'n_jobs': -1}
2025-10-09 10:39:33 | INFO | ghana_intel | Fold 10 F1: 0.747783
